"datetime_id","lag1_CR_FL360","FL340_1","FL340_2","FL360_1","FL360_2","FL390_1","FL390_2"
234,-3.35762955336043,-2.150620522096,-23.8202015188416,8.23709974331286,-30.173382590743,-23.6388778064231,-43.9366659783843
235,-0.816331063916231,-23.8202015188416,-23.1801614057325,-30.173382590743,-3.35762955336043,-43.9366659783843,12.4148429523457
236,-1.48640226321499,-23.1801614057325,-6.28009012390294,-3.35762955336043,-0.816331063916231,12.4148429523457,9.20746789461779
237,-17.9994814843477,-6.28009012390294,-2.81708769666966,-0.816331063916231,-1.48640226321499,9.20746789461779,-7.69610411361321
238,23.6598443648394,-2.81708769666966,15.0060694575733,-1.48640226321499,-17.9994814843477,-7.69610411361321,18.6479566942619
239,-0.157356444743284,15.0060694575733,-16.9292056503621,-17.9994814843477,23.6598443648394,18.6479566942619,-18.1492025431581
240,-3.68927163803652,-16.9292056503621,16.1061557367105,23.6598443648394,-0.157356444743284,-18.1492025431581,-23.4400705838843
241,-9.0582809357227,16.1061557367105,4.04913613547372,-0.157356444743284,-3.68927163803652,-23.4400705838843,1.86921330121517
242,-2.72002262991553,4.04913613547372,0,-3.68927163803652,-9.0582809357227,1.86921330121517,-30.0104592450338
243,1.27855622969699,0,-26.1570928448096,-9.0582809357227,-2.72002262991553,-30.0104592450338,-6.01039240697044
244,-12.9649902436282,-26.1570928448096,35.9762954627309,-2.72002262991553,1.27855622969699,-6.01039240697044,26.3044768066395
245,-3.14821382703507,35.9762954627309,-39.1179150860687,1.27855622969699,-12.9649902436282,26.3044768066395,-59.5983432106298
246,8.38079572720922,-39.1179150860687,-40.0160055878472,-12.9649902436282,-3.14821382703507,-59.5983432106298,20.0670695462151
247,3.27898228229888,-40.0160055878472,0,-3.14821382703507,8.38079572720922,20.0670695462151,-4.12429585340494
248,7.49208701797894,0,-25.1314428280905,8.38079572720922,3.27898228229888,-4.12429585340494,-45.953232937844
249,16.2166754815495,-25.1314428280905,58.5516516367579,3.27898228229888,7.49208701797894,-45.953232937844,28.7682072451781
250,1.33830993756299,58.5516516367579,-3.46855579878901,7.49208701797894,16.2166754815495,28.7682072451781,-1.25787822068603
251,-12.9109867366646,-3.46855579878901,90.9206876985749,16.2166754815495,1.33830993756299,-1.25787822068603,-1.27390257774298
252,-8.77756108823864,90.9206876985749,16.5594762988644,1.33830993756299,-12.9109867366646,-1.27390257774298,26.826398659468
253,3.07160552304482,16.5594762988644,11.0168217225925,-12.9109867366646,-8.77756108823864,26.826398659468,-1.98026272961799
254,7.37266081371499,11.0168217225925,7.61613609655694,-8.77756108823864,3.07160552304482,-1.98026272961799,7.6961041136129
255,8.70113769896292,7.61613609655694,17.1148256195827,3.07160552304482,7.37266081371499,7.6961041136129,-0.930239266231364
256,9.6686642513047,17.1148256195827,11.4030686037833,7.37266081371499,8.70113769896292,-0.930239266231364,16.3453072489572
257,-21.5606687956505,11.4030686037833,4.41248049089391,8.70113769896292,9.6686642513047,16.3453072489572,21.357410029806
258,-20.5803298688674,4.41248049089391,-26.789511901396,9.6686642513047,-21.5606687956505,21.357410029806,-11.5382074118846
259,-21.1679121423508,-26.789511901396,-6.80976162794402,-21.5606687956505,-20.5803298688674,-11.5382074118846,-23.3993567338275
260,0,-6.80976162794402,-33.580132079598,-20.5803298688674,-21.1679121423508,-23.3993567338275,-0.913248356327268
261,-2.35921820168208,-33.580132079598,-19.6506191785905,-21.1679121423508,0,-0.913248356327268,-15.8748389075887
262,50.5506462288391,-19.6506191785905,-12.136085700427,0,-2.35921820168208,-15.8748389075887,-2.17399866364062
263,9.45826424859457,-12.136085700427,35.9252264953031,-2.35921820168208,50.5506462288391,-2.17399866364062,0
264,14.2227099592077,35.9252264953031,-8.94714028304939,50.5506462288391,9.45826424859457,0,4.30173850836895
265,4.565876332087,-8.94714028304939,-40.0551093305733,9.45826424859457,14.2227099592077,4.30173850836895,55.8110896756003
266,-12.3074453248643,-40.0551093305733,-4.51204352804687,14.2227099592077,4.565876332087,55.8110896756003,29.9658263498494
267,-21.7023164986887,-4.51204352804687,-31.3657558855043,4.565876332087,-12.3074453248643,29.9658263498494,-67.5447603460541
268,-20.6336432997827,-31.3657558855043,-54.654370636807,-12.3074453248643,-21.7023164986887,-67.5447603460541,4.29250447170328
269,5.27505653855274,-54.654370636807,-20.0670695462149,-21.7023164986887,-20.6336432997827,4.29250447170328,31.4626707695233
270,19.5085598519054,-20.0670695462149,36.7724780125317,-20.6336432997827,5.27505653855274,31.4626707695233,-52.9402009338927
271,-6.55146071106274,36.7724780125317,18.2321556793954,5.27505653855274,19.5085598519054,-52.9402009338927,-9.84400728132514
272,-13.7507541004162,18.2321556793954,-19.7825743329919,19.5085598519054,-6.55146071106274,-9.84400728132514,-32.2773392263051
273,-7.87155674654751,-19.7825743329919,28.3768173130645,-6.55146071106274,-13.7507541004162,-32.2773392263051,0
274,18.6264920928844,28.3768173130645,0,-13.7507541004162,-7.87155674654751,0,-19.1891007810104
275,24.4733489184486,0,49.8991166118987,-7.87155674654751,18.6264920928844,-19.1891007810104,1.90481949706915
276,19.5308752320766,49.8991166118987,49.2079580944937,18.6264920928844,24.4733489184486,1.90481949706915,-53.6304709066971
277,4.17432290395752,49.2079580944937,2.58635105899152,24.4733489184486,19.5308752320766,-53.6304709066971,41.6160397224911
278,-6.50543079080224,2.58635105899152,-7.05137843276544,19.5308752320766,4.17432290395752,41.6160397224911,36.9360103466048
279,-13.3531392624522,-7.05137843276544,-21.2921997242671,4.17432290395752,-6.50543079080224,36.9360103466048,24.6400413478477
280,-6.39995828329623,-21.2921997242671,-59.1182253903259,-6.50543079080224,-13.3531392624522,24.6400413478477,-21.7412876605224
281,-23.9074373386404,-59.1182253903259,-125.276296849537,-13.3531392624522,-6.39995828329623,-21.7412876605224,8.22380982369704
282,-4.66938228830915,-125.276296849537,-44.1832752279043,-6.39995828329623,-23.9074373386404,8.22380982369704,27.4436845701761
283,9.47885767324277,-44.1832752279043,5.40672212702762,-23.9074373386404,-4.66938228830915,27.4436845701761,0
284,-8.90688280596414,5.40672212702762,106.289420606603,-4.66938228830915,9.47885767324277,0,5.82689081239763
285,-8.32163060210782,106.289420606603,-29.3761118528162,9.47885767324277,-8.90688280596414,5.82689081239763,-13.0839600958811
286,10.5773653445152,-29.3761118528162,38.0772495517792,-8.90688280596414,-8.32163060210782,-13.0839600958811,6.25203569813326
287,-0.186046565291953,38.0772495517792,51.0825623765991,-8.32163060210782,10.5773653445152,6.25203569813326,52.884412926867
288,-2.45064101878218,51.0825623765991,23.90169004705,10.5773653445152,-0.186046565291953,52.884412926867,2.35304974101903
289,-24.0468334971517,23.90169004705,-2.39055208535546,-0.186046565291953,-2.45064101878218,2.35304974101903,16.5711502228335
290,15.2762754552412,-2.39055208535546,-38.9464766761723,-2.45064101878218,-24.0468334971517,16.5711502228335,-9.28501539634562
291,-18.73340986175,-38.9464766761723,0,-24.0468334971517,15.2762754552412,-9.28501539634562,18.6815946381789
292,-8.3818671883071,0,-28.7682072451781,15.2762754552412,-18.73340986175,18.6815946381789,-60.3150726726861
293,-10.6575582635997,-28.7682072451781,-67.7398823591809,-18.73340986175,-8.3818671883071,-60.3150726726861,8.63280834884978
294,7.32391623684055,-67.7398823591809,-16.9899036795393,-8.3818671883071,-10.6575582635997,8.63280834884978,0
295,11.7155092150662,-16.9899036795393,76.4606144542088,-10.6575582635997,7.32391623684055,0,-30.5381649551183
296,1.00000833345819,76.4606144542088,-16.8622712435791,7.32391623684055,11.7155092150662,-30.5381649551183,3.01530381706878
297,2.2141125877214,-16.8622712435791,39.8639143037764,11.7155092150662,1.00000833345819,3.01530381706878,6.70107102829607
298,0,39.8639143037764,4.0273899137938,1.00000833345819,2.2141125877214,6.70107102829607,-13.8836444854215
299,16.5555676441249,4.0273899137938,-56.9533224592768,2.2141125877214,0,-13.8836444854215,81.7997383439418
300,6.19578745440796,-56.9533224592768,65.7640492103035,0,16.5555676441249,81.7997383439418,-18.5142433135592
301,1.34746985833611,65.7640492103035,5.84962066816088,16.5555676441249,6.19578745440796,-18.5142433135592,-29.3347809987459
302,-7.95648104123508,5.84962066816088,8.70113769896287,6.19578745440796,1.34746985833611,-29.3347809987459,-3.86148361277799
303,-3.79792480652172,8.70113769896287,12.6999690761309,1.34746985833611,-7.95648104123508,-3.86148361277799,24.3409248773792
304,18.5899378141839,12.6999690761309,-12.6999690761309,-7.95648104123508,-3.79792480652172,24.3409248773792,25.4737916732428
305,-44.7403797328494,-12.6999690761309,5.07723253734238,-3.79792480652172,18.5899378141839,25.4737916732428,6.93117998902255
306,-14.0740074221464,5.07723253734238,-143.706668649331,18.5899378141839,-44.7403797328494,6.93117998902255,-22.9862501562952
307,-10.5003309009985,-143.706668649331,-53.8996500732688,-44.7403797328494,-14.0740074221464,-22.9862501562952,4.39631234211183
308,-33.6472236621215,-53.8996500732688,107.451473708905,-14.0740074221464,-10.5003309009985,4.39631234211183,1.06952891167461
309,-2.53178079842858,107.451473708905,32.9479201130242,-10.5003309009985,-33.6472236621215,1.06952891167461,3.65575957338005
310,66.1894637055837,32.9479201130242,6.78225963387618,-33.6472236621215,-2.53178079842858,3.65575957338005,-4.18909417091623
311,11.4839259612369,6.78225963387618,10.8633841002796,-2.53178079842858,66.1894637055837,-4.18909417091623,-35.5911293653436
312,10.0869313214324,10.8633841002796,-26.8263986594678,66.1894637055837,11.4839259612369,-35.5911293653436,6.64450994081521
313,15.0183026216964,-26.8263986594678,19.1891007810104,11.4839259612369,10.0869313214324,6.64450994081521,33.6472236621216
314,-18.2688596621897,19.1891007810104,-40.5465108108164,10.0869313214324,15.0183026216964,33.6472236621216,-3.63676441708778
315,-25.7310974575483,-40.5465108108164,13.3531392624523,15.0183026216964,-18.2688596621897,-3.63676441708778,-38.193461069797
316,-27.3537565065617,13.3531392624523,-11.0000895214329,-18.2688596621897,-25.7310974575483,-38.193461069797,-65.5119784970706
317,-23.5390524924181,-11.0000895214329,-58.3146285345616,-25.7310974575483,-27.3537565065617,-65.5119784970706,11.2795494145343
318,47.4141973904383,-58.3146285345616,-28.7682072451783,-27.3537565065617,-23.5390524924181,11.2795494145343,-17.4353387144777
319,-0.591717702808758,-28.7682072451783,129.928298413026,-23.5390524924181,47.4141973904383,-17.4353387144777,-1.60003413464412
320,-2.40251795869911,129.928298413026,38.5056236476956,47.4141973904383,-0.591717702808758,-1.60003413464412,-34.294475112683
321,15.4584801822359,38.5056236476956,20.4412514608147,-0.591717702808758,-2.40251795869911,-34.294475112683,4.44517625708343
322,22.5224717518033,20.4412514608147,0,-2.40251795869911,15.4584801822359,4.44517625708343,-19.1055236762711
323,28.0902385466402,0,3.30608622608883,15.4584801822359,22.5224717518033,-19.1055236762711,59.6520344870875
324,6.97252039986256,3.30608622608883,68.087708796813,22.5224717518033,28.0902385466402,59.6520344870875,107.909947444452
325,12.2489690453985,68.087708796813,21.7365574034323,28.0902385466402,6.97252039986256,107.909947444452,-20.7260505141204
326,-10.2199139264252,21.7365574034323,9.77154726055743,6.97252039986256,12.2489690453985,-20.7260505141204,39.122275139262
327,0.857148105014205,9.77154726055743,-31.9204763823759,12.2489690453985,-10.2199139264252,39.122275139262,-12.1889817609032
328,2.3894320199437,-31.9204763823759,-5.95920972022431,-10.2199139264252,0.857148105014205,-12.1889817609032,4.96716097972372
329,-48.5681441964967,-5.95920972022431,-19.8237012099855,0.857148105014205,2.3894320199437,4.96716097972372,20.9839585687846
330,-9.96083427385665,-19.8237012099855,-48.6176488491339,2.3894320199437,-48.5681441964967,20.9839585687846,-94.3441720940108
331,-3.81240578417364,-48.6176488491339,9.13497785882287,-48.5681441964967,-9.96083427385665,-94.3441720940108,49.6037923611611
332,-5.86835018280897,9.13497785882287,-2.40975515790607,-9.96083427385665,-3.81240578417364,49.6037923611611,-0.5602255548669
333,-1.38314791484643,-2.40975515790607,-13.0053128248197,-3.81240578417364,-5.86835018280897,-0.5602255548669,16.0550701672726
334,22.5925194276088,-13.0053128248197,9.6992265987309,-5.86835018280897,-1.38314791484643,16.0550701672726,-3.90293439057371
335,-1.79377006866682,9.6992265987309,0.836824967051658,-1.38314791484643,22.5925194276088,-3.90293439057371,-9.92982209822824
336,10.5134245716824,0.836824967051658,-16.2518929497775,22.5925194276088,-1.79377006866682,-9.92982209822824,28.9054756263755
337,-3.73487393025886,-16.2518929497775,-14.7635998806064,-1.79377006866682,10.5134245716824,28.9054756263755,16.2930367479304
338,6.14947816078066,-14.7635998806064,16.7054084663166,10.5134245716824,-3.73487393025886,16.2930367479304,-32.327301755448
339,-28.3053965017314,16.7054084663166,-58.3947888594954,-3.73487393025886,6.14947816078066,-32.327301755448,-11.7783035656381
340,-9.10974300247013,-58.3947888594954,-42.2856850820034,6.14947816078066,-28.3053965017314,-11.7783035656381,-23.8202015188416
341,17.4584574291801,-42.2856850820034,-64.1853886172394,-28.3053965017314,-9.10974300247013,-23.8202015188416,-5.67528165924487
342,-1.96084713883772,-64.1853886172394,66.7829372575655,-9.10974300247013,17.4584574291801,-5.67528165924487,20.3983053575133
343,-15.4976102903424,66.7829372575655,5.00104205746619,17.4584574291801,-1.96084713883772,20.3983053575133,-11.3328685307003
344,-1.45562977742101,5.00104205746619,-71.7839793150317,-1.96084713883772,-15.4976102903424,-11.3328685307003,-10.5360515657827
345,14.9531733970967,-71.7839793150317,40.5465108108167,-15.4976102903424,-1.45562977742101,-10.5360515657827,-38.3486201389388
346,18.1900592780159,40.5465108108167,70.9676482511153,-1.45562977742101,14.9531733970967,-38.3486201389388,-4.44517625708343
347,31.6729757892012,70.9676482511153,-10.3540678940841,14.9531733970967,18.1900592780159,-4.44517625708343,26.7595313885043
348,18.3088134064151,-10.3540678940841,64.6627164925054,18.1900592780159,31.6729757892012,26.7595313885043,27.8948392483027
349,4.61716442674944,64.6627164925054,33.6472236621213,31.6729757892012,18.3088134064151,27.8948392483027,-1.32452267500207
350,13.1242189030388,33.6472236621213,24.6009376051214,18.3088134064151,4.61716442674944,-1.32452267500207,25.2054894808626
351,4.18909417091606,24.6009376051214,18.4093036442339,4.61716442674944,13.1242189030388,25.2054894808626,28.2487255574678
352,5.58470130191122,18.4093036442339,-0.888894741725216,13.1242189030388,4.18909417091606,28.2487255574678,0
353,-65.6017737120953,-0.888894741725216,3.9392401710662,4.18909417091606,5.58470130191122,0,7.52234212375882
354,-13.5937489227111,3.9392401710662,-94.0178947048849,5.58470130191122,-65.6017737120953,7.52234212375882,-109.861228866811
355,-12.530590831937,-94.0178947048849,-10.4140259252598,-65.6017737120953,-13.5937489227111,-109.861228866811,6.31789016215304
356,-1.96084713883772,-10.4140259252598,-10.2654154060084,-13.5937489227111,-12.530590831937,6.31789016215304,-14.2316222180255
357,6.00420409668694,-10.2654154060084,17.3271721274038,-12.530590831937,-1.96084713883772,-14.2316222180255,-1.1834457647003
358,29.6385347580082,17.3271721274038,-35.0202429433115,-1.96084713883772,6.00420409668694,-1.1834457647003,11.2477983426691
359,-4.79239882815843,-35.0202429433115,141.019988197344,6.00420409668694,29.6385347580082,11.2477983426691,18.4093036442336
360,-10.1328252129888,141.019988197344,9.38775148028328,29.6385347580082,-4.79239882815843,18.4093036442336,45.4395731579744
361,2.9734598942881,9.38775148028328,-31.8005802779584,-4.79239882815843,-10.1328252129888,45.4395731579744,-14.4830947878456
362,-4.59621355646349,-31.8005802779584,-12.582017320103,-10.1328252129888,2.9734598942881,-14.4830947878456,-16.9418151958047
363,-10.5587762562566,-12.582017320103,-8.75193780165563,2.9734598942881,-4.59621355646349,-16.9418151958047,2.28146777661715
364,2.46926125903714,-8.75193780165563,-17.2612742666994,-4.59621355646349,-10.5587762562566,2.28146777661715,-14.5416999858505
365,20.0267469650234,-17.2612742666994,-32.2083499169113,-10.5587762562566,2.46926125903714,-14.5416999858505,23.1801614057325
366,4.26352316444381,-32.2083499169113,-2.02027073175196,2.46926125903714,20.0267469650234,23.1801614057325,19.375025261758
367,-3.00110784160406,-2.02027073175196,13.3531392624524,20.0267469650234,4.26352316444381,19.375025261758,11.7783035656382
