"datetime_id","date_id","month","day","hour","volume_of_ISSR"
743,31,"6",16,22,3.08928571428571
744,31,"6",16,23,3.0297619047619
745,32,"6",17,0,3.66666666666667
746,32,"6",17,1,3.33928571428571
747,32,"6",17,2,3.70238095238095
748,32,"6",17,3,3.33333333333333
749,32,"6",17,4,3.04166666666667
750,32,"6",17,5,3.41666666666667
751,32,"6",17,6,3.89285714285714
752,32,"6",17,7,4.30357142857143
753,32,"6",17,8,4.22619047619048
754,32,"6",17,9,4.69642857142857
755,32,"6",17,10,4.50595238095238
756,32,"6",17,11,4.81547619047619
757,32,"6",17,12,4.35714285714286
758,32,"6",17,13,3.77380952380952
759,32,"6",17,14,3.48809523809524
760,32,"6",17,15,3.58333333333333
761,32,"6",17,16,1.74404761904762
762,32,"6",17,17,1.2202380952381
763,32,"6",17,18,0.898809523809524
764,32,"6",17,19,0.940476190476191
765,32,"6",17,20,1.29166666666667
766,32,"6",17,21,2.35119047619048
767,32,"6",17,22,2.08333333333333
768,32,"6",17,23,1.73214285714286
769,33,"6",18,0,1.10714285714286
770,33,"6",18,1,1.01785714285714
771,33,"6",18,2,1.39285714285714
772,33,"6",18,3,1.3452380952381
773,33,"6",18,4,1.74404761904762
774,33,"6",18,5,2.07142857142857
775,33,"6",18,6,2.44047619047619
776,33,"6",18,7,2.55357142857143
777,33,"6",18,8,2.51785714285714
778,33,"6",18,9,4.70833333333333
779,33,"6",18,10,4.70833333333333
780,33,"6",18,11,3.88095238095238
781,33,"6",18,12,3.50595238095238
782,33,"6",18,13,2.73809523809524
783,33,"6",18,14,2.44642857142857
784,33,"6",18,15,2.61309523809524
785,33,"6",18,16,1.61309523809524
786,33,"6",18,17,1.26190476190476
787,33,"6",18,18,1.53571428571429
788,33,"6",18,19,1.32738095238095
789,33,"6",18,20,1.45833333333333
790,33,"6",18,21,2.53571428571429
791,33,"6",18,22,2.31547619047619
792,33,"6",18,23,2.13095238095238
793,34,"6",19,0,1.76785714285714
794,34,"6",19,1,2.05952380952381
795,34,"6",19,2,1.75595238095238
796,34,"6",19,3,1.39880952380952
797,34,"6",19,4,1.43452380952381
798,34,"6",19,5,0.928571428571429
799,34,"6",19,6,1.00595238095238
800,34,"6",19,7,0.988095238095238
801,34,"6",19,8,0.732142857142857
802,34,"6",19,9,1.7202380952381
803,34,"6",19,10,2.64880952380952
804,34,"6",19,11,2.20833333333333
805,34,"6",19,12,2.72619047619048
806,34,"6",19,13,3.45238095238095
807,34,"6",19,14,3.73809523809524
808,34,"6",19,15,3.60714285714286
809,34,"6",19,16,2.01190476190476
810,34,"6",19,17,1.75595238095238
811,34,"6",19,18,1.44642857142857
812,34,"6",19,19,1.24404761904762
813,34,"6",19,20,1.2202380952381
814,34,"6",19,21,3.3452380952381
815,34,"6",19,22,2.81547619047619
816,34,"6",19,23,2.45238095238095
817,35,"6",20,0,2.57142857142857
818,35,"6",20,1,2.375
819,35,"6",20,2,2.04761904761905
820,35,"6",20,3,2.23809523809524
821,35,"6",20,4,2.07142857142857
822,35,"6",20,5,2.07142857142857
823,35,"6",20,6,2.20238095238095
824,35,"6",20,7,1.76190476190476
825,35,"6",20,8,1.83928571428571
826,35,"6",20,9,3.20833333333333
827,35,"6",20,10,4.14285714285714
828,35,"6",20,11,3.66666666666667
829,35,"6",20,12,4.20238095238095
830,35,"6",20,13,4.55357142857143
831,35,"6",20,14,4.31547619047619
832,35,"6",20,15,3.9047619047619
833,35,"6",20,16,2.2202380952381
834,35,"6",20,17,1.98214285714286
835,35,"6",20,18,2.29761904761905
836,35,"6",20,19,1.70833333333333
837,35,"6",20,20,1.51190476190476
838,35,"6",20,21,1.91071428571429
839,35,"6",20,22,1.44047619047619
840,35,"6",20,23,1.13690476190476
841,36,"6",21,0,1.11309523809524
842,36,"6",21,1,1.80357142857143
843,36,"6",21,2,1.9047619047619
844,36,"6",21,3,1.5297619047619
845,36,"6",21,4,1.68452380952381
846,36,"6",21,5,1.48214285714286
847,36,"6",21,6,2.00595238095238
848,36,"6",21,7,2.19642857142857
849,36,"6",21,8,2.45833333333333
850,36,"6",21,9,2.92857142857143
851,36,"6",21,10,3.04761904761905
852,36,"6",21,11,3.19642857142857
853,36,"6",21,12,3.44642857142857
854,36,"6",21,13,3.83928571428571
855,36,"6",21,14,3.23809523809524
856,36,"6",21,15,3.2797619047619
857,36,"6",21,16,2.68452380952381
858,36,"6",21,17,2.4047619047619
859,36,"6",21,18,2.80357142857143
860,36,"6",21,19,2.65476190476191
861,36,"6",21,20,2.57738095238095
862,36,"6",21,21,3.47619047619048
863,36,"6",21,22,3.0297619047619
864,36,"6",21,23,3.05952380952381
865,37,"6",22,0,2.38095238095238
866,37,"6",22,1,2.61904761904762
867,37,"6",22,2,2.53571428571429
868,37,"6",22,3,2.35119047619048
869,37,"6",22,4,1.91666666666667
870,37,"6",22,5,1.95238095238095
871,37,"6",22,6,1.9702380952381
872,37,"6",22,7,1.73809523809524
873,37,"6",22,8,1.61309523809524
874,37,"6",22,9,2.55952380952381
875,37,"6",22,10,2.79166666666667
876,37,"6",22,11,3.2797619047619
877,37,"6",22,12,3.30357142857143
878,37,"6",22,13,3.01190476190476
879,37,"6",22,14,3.0952380952381
880,37,"6",22,15,3.125
881,37,"6",22,16,2.86904761904762
882,37,"6",22,17,2.29166666666667
883,37,"6",22,18,2.07738095238095
884,37,"6",22,19,1.66666666666667
885,37,"6",22,20,1.5297619047619
886,37,"6",22,21,2.74404761904762
887,37,"6",22,22,3.4047619047619
888,37,"6",22,23,3.39880952380952
889,38,"6",23,0,2.95238095238095
890,38,"6",23,1,2.61904761904762
891,38,"6",23,2,2.27976190476191
892,38,"6",23,3,2.32738095238095
893,38,"6",23,4,2.30357142857143
894,38,"6",23,5,2.54761904761905
895,38,"6",23,6,2.79166666666667
896,38,"6",23,7,2.98214285714286
897,38,"6",23,8,2.96428571428571
898,38,"6",23,9,4.01785714285714
899,38,"6",23,10,4.08333333333333
900,38,"6",23,11,4.35119047619048
901,38,"6",23,12,4.75595238095238
902,38,"6",23,13,5.01190476190476
903,38,"6",23,14,4.88095238095238
904,38,"6",23,15,4.85714285714286
905,38,"6",23,16,3.04761904761905
906,38,"6",23,17,2.52380952380952
907,38,"6",23,18,2.34523809523809
908,38,"6",23,19,1.6547619047619
909,38,"6",23,20,1
910,38,"6",23,21,2.30952380952381
911,38,"6",23,22,1.77380952380952
912,38,"6",23,23,2.29761904761905
913,39,"6",24,0,1.82738095238095
914,39,"6",24,1,1.95833333333333
915,39,"6",24,2,2.21428571428571
916,39,"6",24,3,1.75595238095238
917,39,"6",24,4,1.48809523809524
918,39,"6",24,5,1.51190476190476
919,39,"6",24,6,1.6547619047619
920,39,"6",24,7,1.73809523809524
921,39,"6",24,8,1.75595238095238
922,39,"6",24,9,2.0952380952381
923,39,"6",24,10,3.07738095238095
924,39,"6",24,11,3.31547619047619
925,39,"6",24,12,3.625
926,39,"6",24,13,3.94047619047619
927,39,"6",24,14,3.51190476190476
928,39,"6",24,15,3.42857142857143
929,39,"6",24,16,1.97619047619048
930,39,"6",24,17,1.88095238095238
931,39,"6",24,18,1.8452380952381
932,39,"6",24,19,1.85119047619048
933,39,"6",24,20,1.8452380952381
934,39,"6",24,21,2.71428571428571
935,39,"6",24,22,2.54761904761905
936,39,"6",24,23,2.4702380952381
937,40,"6",25,0,2.22619047619048
938,40,"6",25,1,2.13095238095238
939,40,"6",25,2,1.70833333333333
940,40,"6",25,3,2.04166666666667
941,40,"6",25,4,1.95238095238095
942,40,"6",25,5,1.76190476190476
943,40,"6",25,6,1.71428571428571
944,40,"6",25,7,1.41666666666667
945,40,"6",25,8,1.63095238095238
946,40,"6",25,9,2.7797619047619
947,40,"6",25,10,3.625
948,40,"6",25,11,3.64285714285714
949,40,"6",25,12,3.98809523809524
950,40,"6",25,13,4.10119047619048
951,40,"6",25,14,4.08333333333333
952,40,"6",25,15,4.33928571428571
953,40,"6",25,16,1.48809523809524
954,40,"6",25,17,1.85119047619048
955,40,"6",25,18,2.16071428571429
956,40,"6",25,19,1.92857142857143
957,40,"6",25,20,1.57738095238095
958,40,"6",25,21,2.61309523809524
959,40,"6",25,22,2.20238095238095
960,40,"6",25,23,2.57142857142857
961,41,"6",26,0,2.77380952380952
962,41,"6",26,1,2.86309523809524
963,41,"6",26,2,2.86904761904762
964,41,"6",26,3,2.5297619047619
965,41,"6",26,4,2.19047619047619
966,41,"6",26,5,2.08333333333333
967,41,"6",26,6,1.95238095238095
968,41,"6",26,7,1.83928571428571
969,41,"6",26,8,1.78571428571429
970,41,"6",26,9,1.86904761904762
971,41,"6",26,10,2.17261904761905
972,41,"6",26,11,2.05952380952381
973,41,"6",26,12,2.31547619047619
974,41,"6",26,13,2.48214285714286
975,41,"6",26,14,2.81547619047619
976,41,"6",26,15,2.92261904761905
977,41,"6",26,16,1.10119047619048
978,41,"6",26,17,0.988095238095238
979,41,"6",26,18,0.994047619047619
980,41,"6",26,19,0.648809523809524
981,41,"6",26,20,0.708333333333333
982,41,"6",26,21,1.13095238095238
983,41,"6",26,22,1.35119047619048
984,41,"6",26,23,1.41666666666667
985,42,"6",27,0,1.625
986,42,"6",27,1,1.66666666666667
987,42,"6",27,2,1.39880952380952
988,42,"6",27,3,1.20833333333333
989,42,"6",27,4,1.32738095238095
990,42,"6",27,5,0.791666666666667
991,42,"6",27,6,0.755952380952381
992,42,"6",27,7,0.869047619047619
993,42,"6",27,8,0.880952380952381
994,42,"6",27,9,1.32738095238095
995,42,"6",27,10,1.32738095238095
996,42,"6",27,11,1.58928571428571
997,42,"6",27,12,2.04166666666667
998,42,"6",27,13,2.41071428571429
999,42,"6",27,14,2.50595238095238
1000,42,"6",27,15,2.42857142857143
1001,42,"6",27,16,1.58928571428571
1002,42,"6",27,17,1.49404761904762
1003,42,"6",27,18,1.46428571428571
1004,42,"6",27,19,1.14285714285714
1005,42,"6",27,20,1.11309523809524
1006,42,"6",27,21,1.76190476190476
1007,42,"6",27,22,1.75
1008,42,"6",27,23,1.98214285714286
1009,43,"6",28,0,1.81547619047619
1010,43,"6",28,1,1.73809523809524
1011,43,"6",28,2,1.43452380952381
1012,43,"6",28,3,1.67857142857143
1013,43,"6",28,4,1.6547619047619
1014,43,"6",28,5,1.71428571428571
1015,43,"6",28,6,1.875
1016,43,"6",28,7,1.82142857142857
1017,43,"6",28,8,1.83333333333333
1018,43,"6",28,9,2.01190476190476
1019,43,"6",28,10,2.7797619047619
1020,43,"6",28,11,2.52380952380952
1021,43,"6",28,12,2.2202380952381
1022,43,"6",28,13,2.11309523809524
1023,43,"6",28,14,2.14285714285714
1024,43,"6",28,15,2.05952380952381
1025,43,"6",28,16,1.27380952380952
1026,43,"6",28,17,0.976190476190476
1027,43,"6",28,18,0.964285714285714
1028,43,"6",28,19,1.38690476190476
1029,43,"6",28,20,1.44642857142857
1030,43,"6",28,21,1.72619047619048
1031,43,"6",28,22,1.76785714285714
1032,43,"6",28,23,1.58333333333333
1033,44,"6",29,0,1.64285714285714
1034,44,"6",29,1,1.73809523809524
1035,44,"6",29,2,1.70238095238095
1036,44,"6",29,3,1.96428571428571
1037,44,"6",29,4,2.0297619047619
1038,44,"6",29,5,2.01190476190476
1039,44,"6",29,6,1.58928571428571
1040,44,"6",29,7,1.55952380952381
1041,44,"6",29,8,1.41666666666667
1042,44,"6",29,9,2.11904761904762
1043,44,"6",29,10,2.27976190476191
1044,44,"6",29,11,2.21428571428571
1045,44,"6",29,12,1.69047619047619
1046,44,"6",29,13,1.64880952380952
1047,44,"6",29,14,1.42261904761905
1048,44,"6",29,15,1.17261904761905
1049,44,"6",29,16,1.14285714285714
1050,44,"6",29,17,1.17261904761905
1051,44,"6",29,18,1.01785714285714
1052,44,"6",29,19,1.19047619047619
1053,44,"6",29,20,1.54166666666667
1054,44,"6",29,21,1.31547619047619
1055,44,"6",29,22,1.35119047619048
1056,44,"6",29,23,0.797619047619048
1057,45,"6",30,0,0.595238095238095
1058,45,"6",30,1,0.404761904761905
1059,45,"6",30,2,0.172619047619048
1060,45,"6",30,3,0.19047619047619
1061,45,"6",30,4,0.0952380952380952
1062,45,"6",30,5,0.0952380952380952
1063,45,"6",30,6,0.142857142857143
1064,45,"6",30,7,0.18452380952381
1065,45,"6",30,8,0.327380952380952
1066,45,"6",30,9,0.642857142857143
1067,45,"6",30,10,0.601190476190476
1068,45,"6",30,11,0.547619047619048
1069,45,"6",30,12,0.452380952380952
1070,45,"6",30,13,0.452380952380952
1071,45,"6",30,14,0.857142857142857
1072,45,"6",30,15,0.910714285714286
1073,45,"6",30,16,0.452380952380952
1074,45,"6",30,17,0.327380952380952
1075,45,"6",30,18,0.44047619047619
1076,45,"6",30,19,0.464285714285714
1077,45,"6",30,20,0.351190476190476
1078,45,"6",30,21,0.755952380952381
1079,45,"6",30,22,0.785714285714286
1080,45,"6",30,23,0.654761904761905
1081,46,"7",1,0,0.297619047619048
1082,46,"7",1,1,0.273809523809524
1083,46,"7",1,2,0.178571428571429
1084,46,"7",1,3,0.25
1085,46,"7",1,4,0.464285714285714
1086,46,"7",1,5,0.488095238095238
1087,46,"7",1,6,0.666666666666667
1088,46,"7",1,7,0.55952380952381
1089,46,"7",1,8,0.55952380952381
1090,46,"7",1,9,0.672619047619048
1091,46,"7",1,10,0.880952380952381
1092,46,"7",1,11,1.13095238095238
1093,46,"7",1,12,1.22619047619048
1094,46,"7",1,13,1.03571428571429
1095,46,"7",1,14,1.06547619047619
1096,46,"7",1,15,1.11904761904762
1097,46,"7",1,16,0.869047619047619
1098,46,"7",1,17,1.36904761904762
1099,46,"7",1,18,1.4047619047619
1100,46,"7",1,19,1.42857142857143
1101,46,"7",1,20,1.70833333333333
1102,46,"7",1,21,1.58928571428571
1103,46,"7",1,22,1.5952380952381
1104,46,"7",1,23,1.57142857142857
1105,47,"7",2,0,1.14880952380952
1106,47,"7",2,1,1.26190476190476
1107,47,"7",2,2,1.25
1108,47,"7",2,3,1.30952380952381
1109,47,"7",2,4,1.63095238095238
1110,47,"7",2,5,1.18452380952381
1111,47,"7",2,6,1.14285714285714
1112,47,"7",2,7,1
1113,47,"7",2,8,1.04166666666667
1114,47,"7",2,9,0.898809523809524
1115,47,"7",2,10,1.10119047619048
1116,47,"7",2,11,1.38690476190476
1117,47,"7",2,12,1.61309523809524
1118,47,"7",2,13,1.92261904761905
1119,47,"7",2,14,1.97619047619048
1120,47,"7",2,15,2.35714285714286
1121,47,"7",2,16,0.738095238095238
1122,47,"7",2,17,0.535714285714286
1123,47,"7",2,18,0.583333333333333
1124,47,"7",2,19,0.428571428571429
1125,47,"7",2,20,0.398809523809524
1126,47,"7",2,21,0.55952380952381
1127,47,"7",2,22,0.482142857142857
1128,47,"7",2,23,0.738095238095238
1129,48,"7",3,0,0.767857142857143
1130,48,"7",3,1,1.04761904761905
1131,48,"7",3,2,1.07142857142857
1132,48,"7",3,3,1.26785714285714
1133,48,"7",3,4,1.42261904761905
1134,48,"7",3,5,1.70833333333333
1135,48,"7",3,6,1.54166666666667
1136,48,"7",3,7,1.48809523809524
1137,48,"7",3,8,1.13095238095238
1138,48,"7",3,9,1.625
1139,48,"7",3,10,1.20833333333333
1140,48,"7",3,11,1.30952380952381
1141,48,"7",3,12,1.92857142857143
1142,48,"7",3,13,2.04166666666667
1143,48,"7",3,14,2.06547619047619
1144,48,"7",3,15,1.98214285714286
1145,48,"7",3,16,0.809523809523809
1146,48,"7",3,17,0.767857142857143
1147,48,"7",3,18,0.880952380952381
1148,48,"7",3,19,0.892857142857143
1149,48,"7",3,20,0.970238095238095
1150,48,"7",3,21,1.23809523809524
1151,48,"7",3,22,0.964285714285714
1152,48,"7",3,23,0.880952380952381
1153,49,"7",4,0,0.851190476190476
1154,49,"7",4,1,1.00595238095238
1155,49,"7",4,2,1.11309523809524
1156,49,"7",4,3,1.39880952380952
1157,49,"7",4,4,1.8452380952381
1158,49,"7",4,5,1.94642857142857
1159,49,"7",4,6,2.25
1160,49,"7",4,7,1.78571428571429
1161,49,"7",4,8,1.60714285714286
1162,49,"7",4,9,2.04166666666667
1163,49,"7",4,10,2.5297619047619
1164,49,"7",4,11,2.27380952380952
1165,49,"7",4,12,2.25595238095238
1166,49,"7",4,13,2.49404761904762
1167,49,"7",4,14,2.11904761904762
1168,49,"7",4,15,1.99404761904762
1169,49,"7",4,16,1.75
1170,49,"7",4,17,1.51190476190476
1171,49,"7",4,18,1.26190476190476
1172,49,"7",4,19,0.994047619047619
1173,49,"7",4,20,0.875
1174,49,"7",4,21,1.49404761904762
1175,49,"7",4,22,1.45238095238095
1176,49,"7",4,23,1.19642857142857
1177,50,"7",5,0,1.13690476190476
1178,50,"7",5,1,1.13690476190476
1179,50,"7",5,2,1.18452380952381
1180,50,"7",5,3,1.11309523809524
1181,50,"7",5,4,0.958333333333333
1182,50,"7",5,5,1.27380952380952
1183,50,"7",5,6,1.625
1184,50,"7",5,7,1.55952380952381
1185,50,"7",5,8,1.76190476190476
1186,50,"7",5,9,1.83928571428571
1187,50,"7",5,10,1.94642857142857
1188,50,"7",5,11,1.91071428571429
1189,50,"7",5,12,2.11309523809524
1190,50,"7",5,13,2.16666666666667
1191,50,"7",5,14,2.1547619047619
1192,50,"7",5,15,2.08333333333333
1193,50,"7",5,16,2.04761904761905
1194,50,"7",5,17,2.14880952380952
1195,50,"7",5,18,1.60119047619048
1196,50,"7",5,19,1.73809523809524
1197,50,"7",5,20,1.81547619047619
1198,50,"7",5,21,1.28571428571429
1199,50,"7",5,22,1.44047619047619
1200,50,"7",5,23,1.25595238095238
1201,51,"7",6,0,1.38095238095238
1202,51,"7",6,1,1.32738095238095
1203,51,"7",6,2,1.72619047619048
1204,51,"7",6,3,1.85714285714286
1205,51,"7",6,4,2.16666666666667
1206,51,"7",6,5,2.36904761904762
1207,51,"7",6,6,2.80357142857143
1208,51,"7",6,7,2.75
1209,51,"7",6,8,2.68452380952381
1210,51,"7",6,9,2.4047619047619
1211,51,"7",6,10,2.52380952380952
1212,51,"7",6,11,2.45238095238095
1213,51,"7",6,12,2.29166666666667
1214,51,"7",6,13,2.60714285714286
1215,51,"7",6,14,2.30357142857143
1216,51,"7",6,15,2.17261904761905
1217,51,"7",6,16,2.01190476190476
1218,51,"7",6,17,1.89880952380952
1219,51,"7",6,18,1.95238095238095
1220,51,"7",6,19,1.79166666666667
1221,51,"7",6,20,1.57142857142857
1222,51,"7",6,21,1.88095238095238
1223,51,"7",6,22,1.91666666666667
1224,51,"7",6,23,1.92261904761905
1225,52,"7",7,0,1.55952380952381
1226,52,"7",7,1,2.125
1227,52,"7",7,2,2.00595238095238
1228,52,"7",7,3,1.63690476190476
1229,52,"7",7,4,1.79761904761905
1230,52,"7",7,5,1.58928571428571
1231,52,"7",7,6,1.48214285714286
1232,52,"7",7,7,1.42857142857143
1233,52,"7",7,8,1.66666666666667
1234,52,"7",7,9,1.20238095238095
1235,52,"7",7,10,1.55952380952381
1236,52,"7",7,11,1.85119047619048
1237,52,"7",7,12,2.42857142857143
1238,52,"7",7,13,2.75
1239,52,"7",7,14,2.56547619047619
1240,52,"7",7,15,2.27380952380952
1241,52,"7",7,16,1.48809523809524
1242,52,"7",7,17,1.68452380952381
1243,52,"7",7,18,1.91071428571429
1244,52,"7",7,19,2.30952380952381
1245,52,"7",7,20,2.26785714285714
1246,52,"7",7,21,2.7202380952381
1247,52,"7",7,22,2.93452380952381
1248,52,"7",7,23,3.01190476190476
1249,53,"7",8,0,3.26190476190476
1250,53,"7",8,1,3.16666666666667
1251,53,"7",8,2,3.54166666666667
1252,53,"7",8,3,3.73809523809524
1253,53,"7",8,4,3.91071428571429
1254,53,"7",8,5,4.5
1255,53,"7",8,6,4.45238095238095
1256,53,"7",8,7,4.625
1257,53,"7",8,8,4.64285714285714
1258,53,"7",8,9,4.35119047619048
1259,53,"7",8,10,4.78571428571429
1260,53,"7",8,11,4.54761904761905
1261,53,"7",8,12,4.32738095238095
1262,53,"7",8,13,4.63690476190476
1263,53,"7",8,14,4.64285714285714
1264,53,"7",8,15,4.80952380952381
1265,53,"7",8,16,3.85714285714286
1266,53,"7",8,17,3.625
1267,53,"7",8,18,3.46428571428571
1268,53,"7",8,19,3.14285714285714
1269,53,"7",8,20,2.96428571428571
1270,53,"7",8,21,2.5297619047619
1271,53,"7",8,22,2.55357142857143
1272,53,"7",8,23,3.01785714285714
1273,54,"7",9,0,2.97619047619048
1274,54,"7",9,1,2.54166666666667
1275,54,"7",9,2,2.04166666666667
1276,54,"7",9,3,1.86904761904762
1277,54,"7",9,4,2.21428571428571
1278,54,"7",9,5,1.93452380952381
1279,54,"7",9,6,1.9047619047619
1280,54,"7",9,7,1.91071428571429
1281,54,"7",9,8,1.47619047619048
1282,54,"7",9,9,2.1547619047619
1283,54,"7",9,10,2.51190476190476
1284,54,"7",9,11,2.69047619047619
1285,54,"7",9,12,2.83928571428571
1286,54,"7",9,13,3.10714285714286
1287,54,"7",9,14,2.9702380952381
1288,54,"7",9,15,3.11309523809524
1289,54,"7",9,16,1.74404761904762
1290,54,"7",9,17,1.71428571428571
1291,54,"7",9,18,1.33333333333333
1292,54,"7",9,19,1.04761904761905
1293,54,"7",9,20,1.1547619047619
1294,54,"7",9,21,1.88095238095238
1295,54,"7",9,22,1.88095238095238
1296,54,"7",9,23,1.88095238095238
1297,55,"7",10,0,1.57142857142857
1298,55,"7",10,1,1.23214285714286
1299,55,"7",10,2,1.19642857142857
1300,55,"7",10,3,1.06547619047619
1301,55,"7",10,4,1.00595238095238
1302,55,"7",10,5,1.14285714285714
1303,55,"7",10,6,1.26785714285714
1304,55,"7",10,7,1
1305,55,"7",10,8,1.25
1306,55,"7",10,9,1.44642857142857
1307,55,"7",10,10,1.55357142857143
1308,55,"7",10,11,1.69642857142857
1309,55,"7",10,12,1.97619047619048
1310,55,"7",10,13,2.0952380952381
1311,55,"7",10,14,2.11904761904762
1312,55,"7",10,15,2.14285714285714
1313,55,"7",10,16,0.970238095238095
1314,55,"7",10,17,1.2202380952381
1315,55,"7",10,18,1.05952380952381
1316,55,"7",10,19,1.01785714285714
1317,55,"7",10,20,1.06547619047619
1318,55,"7",10,21,1.29761904761905
1319,55,"7",10,22,1.38690476190476
1320,55,"7",10,23,1.24404761904762
1321,56,"7",11,0,1.19642857142857
1322,56,"7",11,1,1.53571428571429
1323,56,"7",11,2,1.61309523809524
1324,56,"7",11,3,1.38690476190476
1325,56,"7",11,4,0.958333333333333
1326,56,"7",11,5,0.851190476190476
1327,56,"7",11,6,0.738095238095238
1328,56,"7",11,7,0.553571428571429
1329,56,"7",11,8,0.505952380952381
1330,56,"7",11,9,1.06547619047619
1331,56,"7",11,10,2
1332,56,"7",11,11,2.53571428571429
1333,56,"7",11,12,2.61904761904762
1334,56,"7",11,13,2.91071428571429
1335,56,"7",11,14,3.05357142857143
1336,56,"7",11,15,3.01190476190476
1337,56,"7",11,16,1.10714285714286
1338,56,"7",11,17,0.982142857142857
1339,56,"7",11,18,0.904761904761905
1340,56,"7",11,19,0.827380952380952
1341,56,"7",11,20,0.755952380952381
1342,56,"7",11,21,1.01190476190476
1343,56,"7",11,22,1.04166666666667
1344,56,"7",11,23,0.886904761904762
1345,57,"7",12,0,0.732142857142857
1346,57,"7",12,1,0.744047619047619
1347,57,"7",12,2,0.529761904761905
1348,57,"7",12,3,0.18452380952381
1349,57,"7",12,4,0.452380952380952
1350,57,"7",12,5,0.535714285714286
1351,57,"7",12,6,0.875
1352,57,"7",12,7,1.35119047619048
1353,57,"7",12,8,1.49404761904762
1354,57,"7",12,9,1.44642857142857
1355,57,"7",12,10,1.92261904761905
1356,57,"7",12,11,2.14880952380952
1357,57,"7",12,12,1.94642857142857
1358,57,"7",12,13,2.26190476190476
1359,57,"7",12,14,2.21428571428571
1360,57,"7",12,15,2.13095238095238
1361,57,"7",12,16,1.89285714285714
1362,57,"7",12,17,1.70833333333333
1363,57,"7",12,18,1.72619047619048
1364,57,"7",12,19,1.73214285714286
1365,57,"7",12,20,1.41071428571429
1366,57,"7",12,21,1.27380952380952
1367,57,"7",12,22,1.27380952380952
1368,57,"7",12,23,1.2202380952381
1369,58,"7",13,0,1.24404761904762
1370,58,"7",13,1,1.32738095238095
1371,58,"7",13,2,1.375
1372,58,"7",13,3,1.44047619047619
1373,58,"7",13,4,1.83928571428571
