"datetime_id","date_id","month","day","hour","volume_of_ISSR"
3027,127,9,20,2,0.0952380952380952
3028,127,9,20,3,0.0773809523809524
3029,127,9,20,4,0.0833333333333333
3030,127,9,20,5,0.291666666666667
3031,127,9,20,6,0.226190476190476
3032,127,9,20,7,0.303571428571429
3033,127,9,20,8,0.30952380952381
3034,127,9,20,9,0.267857142857143
3035,127,9,20,10,0.464285714285714
3036,127,9,20,11,0.410714285714286
3037,127,9,20,12,0.386904761904762
3038,127,9,20,13,0.297619047619048
3039,127,9,20,14,0.398809523809524
3040,127,9,20,15,0.375
3041,127,9,20,16,0.154761904761905
3042,127,9,20,17,0.0714285714285714
3043,127,9,20,18,0.0238095238095238
3044,127,9,20,19,0.0892857142857143
3045,127,9,20,20,0.0476190476190476
3046,127,9,20,21,0.0952380952380952
3047,127,9,20,22,0.0714285714285714
3048,127,9,20,23,0.0357142857142857
3049,128,9,21,0,0.0238095238095238
3050,128,9,21,1,0.0238095238095238
3051,128,9,21,2,0.00595238095238095
3054,128,9,21,5,0.0178571428571429
3055,128,9,21,6,0.0416666666666667
3056,128,9,21,7,0.0178571428571429
3057,128,9,21,8,0.0238095238095238
3058,128,9,21,9,0.0297619047619048
3059,128,9,21,10,0.0416666666666667
3060,128,9,21,11,0.0654761904761905
3061,128,9,21,12,0.0773809523809524
3062,128,9,21,13,0.101190476190476
3063,128,9,21,14,0.125
3064,128,9,21,15,0.142857142857143
3065,128,9,21,16,0.0238095238095238
3066,128,9,21,17,0.0535714285714286
3067,128,9,21,18,0.0297619047619048
3068,128,9,21,19,0.00595238095238095
3069,128,9,21,20,0.0357142857142857
3070,128,9,21,21,0.113095238095238
3071,128,9,21,22,0.130952380952381
3072,128,9,21,23,0.0476190476190476
3073,129,9,22,0,0.0476190476190476
3074,129,9,22,1,0.0535714285714286
3075,129,9,22,2,0.0714285714285714
3076,129,9,22,3,0.0952380952380952
3077,129,9,22,4,0.25
3078,129,9,22,5,0.160714285714286
3079,129,9,22,6,0.136904761904762
3080,129,9,22,7,0.136904761904762
3081,129,9,22,8,0.166666666666667
3082,129,9,22,9,0.648809523809524
3083,129,9,22,10,1.1547619047619
3084,129,9,22,11,1.7202380952381
3085,129,9,22,12,1.83928571428571
3086,129,9,22,13,0.982142857142857
3087,129,9,22,14,1.11904761904762
3088,129,9,22,15,0.803571428571428
3089,129,9,22,16,0.672619047619048
3090,129,9,22,17,0.75
3091,129,9,22,18,0.785714285714286
3092,129,9,22,19,0.755952380952381
3093,129,9,22,20,0.55952380952381
3094,129,9,22,21,0.470238095238095
3095,129,9,22,22,0.553571428571429
3096,129,9,22,23,0.446428571428571
3097,130,9,23,0,0.416666666666667
3098,130,9,23,1,0.422619047619048
3099,130,9,23,2,0.613095238095238
3100,130,9,23,3,0.488095238095238
3101,130,9,23,4,0.303571428571429
3102,130,9,23,5,0.458333333333333
3103,130,9,23,6,0.398809523809524
3104,130,9,23,7,0.589285714285714
3105,130,9,23,8,0.488095238095238
3106,130,9,23,9,0.708333333333333
3107,130,9,23,10,1.0952380952381
3108,130,9,23,11,1.02380952380952
3109,130,9,23,12,0.815476190476191
3110,130,9,23,13,0.785714285714286
3111,130,9,23,14,1.61309523809524
3112,130,9,23,15,1.76190476190476
3113,130,9,23,16,0.946428571428572
3114,130,9,23,17,0.708333333333333
3115,130,9,23,18,0.511904761904762
3116,130,9,23,19,0.541666666666667
3117,130,9,23,20,1.16071428571429
3118,130,9,23,21,0.916666666666667
3119,130,9,23,22,1.36309523809524
3120,130,9,23,23,1.54761904761905
3121,131,9,24,0,1.35714285714286
3122,131,9,24,1,1.16071428571429
3123,131,9,24,2,1.52380952380952
3124,131,9,24,3,1.28571428571429
3125,131,9,24,4,1.82738095238095
3126,131,9,24,5,1.54166666666667
3127,131,9,24,6,1.48214285714286
3128,131,9,24,7,1.17857142857143
3129,131,9,24,8,0.666666666666667
3130,131,9,24,9,1.14285714285714
3131,131,9,24,10,1.27380952380952
3132,131,9,24,11,1.0297619047619
3133,131,9,24,12,1.02380952380952
3134,131,9,24,13,0.607142857142857
3135,131,9,24,14,0.994047619047619
3136,131,9,24,15,1.35714285714286
3137,131,9,24,16,0.845238095238095
3138,131,9,24,17,0.708333333333333
3139,131,9,24,18,0.797619047619048
3140,131,9,24,19,0.946428571428572
3141,131,9,24,20,0.75
3142,131,9,24,21,0.672619047619048
3143,131,9,24,22,0.571428571428571
3144,131,9,24,23,0.577380952380952
3145,132,9,25,0,0.392857142857143
3146,132,9,25,1,0.321428571428571
3147,132,9,25,2,0.202380952380952
3148,132,9,25,3,0.267857142857143
3149,132,9,25,4,0.178571428571429
3150,132,9,25,5,0.136904761904762
3151,132,9,25,6,0.148809523809524
3152,132,9,25,7,0.482142857142857
3153,132,9,25,8,0.613095238095238
3154,132,9,25,9,0.380952380952381
3155,132,9,25,10,0.470238095238095
3156,132,9,25,11,0.875
3157,132,9,25,12,1.20833333333333
3158,132,9,25,13,1.80357142857143
3159,132,9,25,14,2.54166666666667
3160,132,9,25,15,2.28571428571429
3161,132,9,25,16,0.904761904761905
3162,132,9,25,17,0.30952380952381
3163,132,9,25,18,0.410714285714286
3164,132,9,25,19,0.375
3165,132,9,25,20,0.416666666666667
3166,132,9,25,21,1.0952380952381
3167,132,9,25,22,1.18452380952381
3168,132,9,25,23,0.940476190476191
3169,133,9,26,0,1.07142857142857
3170,133,9,26,1,0.958333333333333
3171,133,9,26,2,0.511904761904762
3172,133,9,26,3,0.529761904761905
3173,133,9,26,4,0.470238095238095
3174,133,9,26,5,0.523809523809524
3175,133,9,26,6,0.613095238095238
3176,133,9,26,7,0.452380952380952
3177,133,9,26,8,0.321428571428571
3178,133,9,26,9,0.630952380952381
3179,133,9,26,10,0.458333333333333
3180,133,9,26,11,0.613095238095238
3181,133,9,26,12,0.660714285714286
3182,133,9,26,13,1.06547619047619
3183,133,9,26,14,1.14880952380952
3184,133,9,26,15,1.27380952380952
3185,133,9,26,16,0.660714285714286
3186,133,9,26,17,0.529761904761905
3187,133,9,26,18,0.482142857142857
3188,133,9,26,19,0.345238095238095
3189,133,9,26,20,0.446428571428571
3190,133,9,26,21,0.809523809523809
3191,133,9,26,22,0.910714285714286
3192,133,9,26,23,0.601190476190476
3193,134,9,27,0,0.380952380952381
3194,134,9,27,1,0.44047619047619
3195,134,9,27,2,0.392857142857143
3196,134,9,27,3,0.357142857142857
3197,134,9,27,4,0.261904761904762
3198,134,9,27,5,0.422619047619048
3199,134,9,27,6,0.404761904761905
3200,134,9,27,7,0.428571428571429
3201,134,9,27,8,0.44047619047619
3202,134,9,27,9,1.10119047619048
3203,134,9,27,10,1.375
3204,134,9,27,11,2.07738095238095
3205,134,9,27,12,2.26785714285714
3206,134,9,27,13,2.24404761904762
3207,134,9,27,14,2.45833333333333
3208,134,9,27,15,2.375
3209,134,9,27,16,1.14880952380952
3210,134,9,27,17,1.01785714285714
3211,134,9,27,18,0.922619047619048
3212,134,9,27,19,1.23214285714286
3213,134,9,27,20,1.48214285714286
3214,134,9,27,21,1.76190476190476
3215,134,9,27,22,1.01785714285714
3216,134,9,27,23,0.940476190476191
3217,135,9,28,0,0.732142857142857
3218,135,9,28,1,0.767857142857143
3219,135,9,28,2,0.946428571428572
3220,135,9,28,3,0.702380952380952
3221,135,9,28,4,0.708333333333333
3222,135,9,28,5,0.720238095238095
3223,135,9,28,6,0.625
3224,135,9,28,7,0.5
3225,135,9,28,8,0.791666666666667
3226,135,9,28,9,2.27976190476191
3227,135,9,28,10,2
3228,135,9,28,11,2.41666666666667
3229,135,9,28,12,2.45238095238095
3230,135,9,28,13,2.11904761904762
3231,135,9,28,14,2.57142857142857
3232,135,9,28,15,2.06547619047619
3233,135,9,28,16,0.619047619047619
3234,135,9,28,17,0.642857142857143
3235,135,9,28,18,0.553571428571429
3236,135,9,28,19,0.476190476190476
3237,135,9,28,20,0.44047619047619
3238,135,9,28,21,0.761904761904762
3239,135,9,28,22,0.488095238095238
3240,135,9,28,23,0.464285714285714
3241,136,9,29,0,0.386904761904762
3242,136,9,29,1,0.31547619047619
3243,136,9,29,2,0.43452380952381
3244,136,9,29,3,0.583333333333333
3245,136,9,29,4,0.285714285714286
3246,136,9,29,5,0.279761904761905
3247,136,9,29,6,0.214285714285714
3248,136,9,29,7,0.208333333333333
3249,136,9,29,8,0.238095238095238
3250,136,9,29,9,0.392857142857143
3251,136,9,29,10,0.285714285714286
3252,136,9,29,11,0.261904761904762
3253,136,9,29,12,0.392857142857143
3254,136,9,29,13,0.422619047619048
3255,136,9,29,14,0.321428571428571
3256,136,9,29,15,0.494047619047619
3257,136,9,29,16,0.43452380952381
3258,136,9,29,17,0.363095238095238
3259,136,9,29,18,0.232142857142857
3260,136,9,29,19,0.410714285714286
3261,136,9,29,20,0.44047619047619
3262,136,9,29,21,0.815476190476191
3263,136,9,29,22,0.964285714285714
3264,136,9,29,23,1.03571428571429
3265,137,9,30,0,1.00595238095238
3266,137,9,30,1,1.01190476190476
3267,137,9,30,2,0.857142857142857
3268,137,9,30,3,0.970238095238095
3269,137,9,30,4,1.0952380952381
3270,137,9,30,5,1.41666666666667
3271,137,9,30,6,1.625
3272,137,9,30,7,1.69642857142857
3273,137,9,30,8,2.04166666666667
3274,137,9,30,9,2.44047619047619
3275,137,9,30,10,2.27380952380952
3276,137,9,30,11,2.70238095238095
3277,137,9,30,12,2.5
3278,137,9,30,13,2.38690476190476
3279,137,9,30,14,2.29166666666667
3280,137,9,30,15,1.98214285714286
3281,137,9,30,16,1.7797619047619
3282,137,9,30,17,1.58333333333333
3283,137,9,30,18,1.56547619047619
3284,137,9,30,19,1.4702380952381
3285,137,9,30,20,1.58333333333333
3286,137,9,30,21,1.42261904761905
3287,137,9,30,22,1.33333333333333
3288,137,9,30,23,1.03571428571429
3289,138,10,1,0,0.869047619047619
3290,138,10,1,1,0.666666666666667
3291,138,10,1,2,0.732142857142857
3292,138,10,1,3,0.482142857142857
3293,138,10,1,4,0.690476190476191
3294,138,10,1,5,0.452380952380952
3295,138,10,1,6,0.458333333333333
3296,138,10,1,7,0.601190476190476
3297,138,10,1,8,0.303571428571429
3298,138,10,1,9,0.339285714285714
3299,138,10,1,10,0.583333333333333
3300,138,10,1,11,0.797619047619048
3301,138,10,1,12,1.16666666666667
3302,138,10,1,13,1.35119047619048
3303,138,10,1,14,1.73809523809524
3304,138,10,1,15,1.58928571428571
3305,138,10,1,16,0.988095238095238
3306,138,10,1,17,0.541666666666667
3307,138,10,1,18,0.464285714285714
3308,138,10,1,19,0.380952380952381
3309,138,10,1,20,0.464285714285714
3310,138,10,1,21,0.452380952380952
3311,138,10,1,22,0.803571428571428
3312,138,10,1,23,0.678571428571429
3313,139,10,2,0,0.410714285714286
3314,139,10,2,1,0.44047619047619
3315,139,10,2,2,0.845238095238095
3316,139,10,2,3,0.892857142857143
3317,139,10,2,4,0.744047619047619
3318,139,10,2,5,0.601190476190476
3319,139,10,2,6,0.839285714285714
3320,139,10,2,7,0.928571428571429
3321,139,10,2,8,0.732142857142857
3322,139,10,2,9,0.732142857142857
3323,139,10,2,10,0.946428571428572
3324,139,10,2,11,1.05952380952381
3325,139,10,2,12,1.14285714285714
3326,139,10,2,13,1.11904761904762
3327,139,10,2,14,1.23809523809524
3328,139,10,2,15,1.26785714285714
3329,139,10,2,16,0.732142857142857
3330,139,10,2,17,0.744047619047619
3331,139,10,2,18,0.732142857142857
3332,139,10,2,19,0.672619047619048
3333,139,10,2,20,0.636904761904762
3334,139,10,2,21,1.20238095238095
3335,139,10,2,22,0.827380952380952
3336,139,10,2,23,0.607142857142857
3337,140,10,3,0,0.505952380952381
3338,140,10,3,1,0.392857142857143
3339,140,10,3,2,0.30952380952381
3340,140,10,3,3,0.160714285714286
3341,140,10,3,4,0.0357142857142857
3342,140,10,3,5,0.0119047619047619
3343,140,10,3,6,0.0357142857142857
3344,140,10,3,7,0.101190476190476
3345,140,10,3,8,0.0654761904761905
3346,140,10,3,9,0.0952380952380952
3347,140,10,3,10,0.130952380952381
3348,140,10,3,11,0.18452380952381
3349,140,10,3,12,0.380952380952381
3350,140,10,3,13,0.488095238095238
3351,140,10,3,14,0.553571428571429
3352,140,10,3,15,0.839285714285714
3353,140,10,3,16,0.0952380952380952
3354,140,10,3,17,0.0654761904761905
3355,140,10,3,18,0.101190476190476
3356,140,10,3,19,0.0892857142857143
3357,140,10,3,20,0.101190476190476
3358,140,10,3,21,0.410714285714286
3359,140,10,3,22,0.321428571428571
3360,140,10,3,23,0.351190476190476
3361,141,10,4,0,0.494047619047619
3362,141,10,4,1,0.291666666666667
3363,141,10,4,2,0.470238095238095
3364,141,10,4,3,0.18452380952381
3365,141,10,4,4,0.232142857142857
3366,141,10,4,5,0.291666666666667
3367,141,10,4,6,0.369047619047619
3368,141,10,4,7,0.44047619047619
3369,141,10,4,8,0.363095238095238
3370,141,10,4,9,0.55952380952381
3371,141,10,4,10,0.886904761904762
3372,141,10,4,11,1.16071428571429
3373,141,10,4,12,1.14285714285714
3374,141,10,4,13,1.25
3375,141,10,4,14,1.26190476190476
3376,141,10,4,15,1.5297619047619
3377,141,10,4,16,1.5952380952381
3378,141,10,4,17,2.06547619047619
3379,141,10,4,18,2.57142857142857
3380,141,10,4,19,3.04761904761905
3381,141,10,4,20,3.33333333333333
3382,141,10,4,21,1.60119047619048
3383,141,10,4,22,1.57142857142857
3384,141,10,4,23,1.71428571428571
3385,142,10,5,0,2.13095238095238
3386,142,10,5,1,2.63690476190476
3387,142,10,5,2,3.1547619047619
3388,142,10,5,3,3.38095238095238
3389,142,10,5,4,3.82142857142857
3390,142,10,5,5,3.57738095238095
3391,142,10,5,6,3.10119047619048
3392,142,10,5,7,2.76190476190476
3393,142,10,5,8,2.34523809523809
3394,142,10,5,9,0.589285714285714
3395,142,10,5,10,0.869047619047619
3396,142,10,5,11,0.875
3397,142,10,5,12,0.976190476190476
3398,142,10,5,13,1.17261904761905
3399,142,10,5,14,1.29761904761905
3400,142,10,5,15,1
3401,142,10,5,16,0.0773809523809524
3402,142,10,5,17,0.0416666666666667
3403,142,10,5,18,0.0654761904761905
3404,142,10,5,19,0.0238095238095238
3405,142,10,5,20,0.0833333333333333
3406,142,10,5,21,0.142857142857143
3407,142,10,5,22,0.0357142857142857
3408,142,10,5,23,0.113095238095238
3409,143,10,6,0,0.285714285714286
3410,143,10,6,1,0.142857142857143
3411,143,10,6,2,0.148809523809524
3412,143,10,6,3,0.327380952380952
3413,143,10,6,4,0.297619047619048
3414,143,10,6,5,0.339285714285714
3415,143,10,6,6,0.535714285714286
3416,143,10,6,7,0.577380952380952
3417,143,10,6,8,0.642857142857143
3418,143,10,6,9,0.595238095238095
3419,143,10,6,10,0.285714285714286
3420,143,10,6,11,0.875
3421,143,10,6,12,0.244047619047619
3422,143,10,6,13,0.226190476190476
3423,143,10,6,14,0.392857142857143
3424,143,10,6,15,0.595238095238095
3425,143,10,6,16,0.511904761904762
3426,143,10,6,17,0.148809523809524
3427,143,10,6,18,0.25
3428,143,10,6,19,0.238095238095238
3429,143,10,6,20,0.464285714285714
3430,143,10,6,21,0.202380952380952
3431,143,10,6,22,0.369047619047619
3432,143,10,6,23,0.488095238095238
3433,144,10,7,0,0.43452380952381
3434,144,10,7,1,0.339285714285714
3435,144,10,7,2,0.238095238095238
3436,144,10,7,3,0.291666666666667
3437,144,10,7,4,0.363095238095238
3438,144,10,7,5,0.488095238095238
3439,144,10,7,6,0.946428571428572
3440,144,10,7,7,0.654761904761905
3441,144,10,7,8,0.589285714285714
3442,144,10,7,9,0.380952380952381
3443,144,10,7,10,0.107142857142857
3444,144,10,7,11,0.202380952380952
3445,144,10,7,12,0.297619047619048
3446,144,10,7,13,0.386904761904762
3447,144,10,7,14,0.261904761904762
3448,144,10,7,15,0.494047619047619
3449,144,10,7,16,0.43452380952381
3450,144,10,7,17,0.648809523809524
3451,144,10,7,18,0.595238095238095
3452,144,10,7,19,0.416666666666667
3453,144,10,7,20,0.267857142857143
3454,144,10,7,21,0.142857142857143
3455,144,10,7,22,0.172619047619048
3456,144,10,7,23,0.0833333333333333
3457,145,10,8,0,0.130952380952381
3458,145,10,8,1,0.351190476190476
3459,145,10,8,2,0.238095238095238
3460,145,10,8,3,0.458333333333333
3461,145,10,8,4,0.416666666666667
3462,145,10,8,5,0.553571428571429
3463,145,10,8,6,0.148809523809524
3464,145,10,8,7,0.0535714285714286
3465,145,10,8,8,0.0952380952380952
3466,145,10,8,9,0.345238095238095
3467,145,10,8,10,0.214285714285714
3468,145,10,8,11,0.101190476190476
3469,145,10,8,12,0.642857142857143
3470,145,10,8,13,0.75
3471,145,10,8,14,1.25
3472,145,10,8,15,1.27380952380952
3473,145,10,8,16,0.31547619047619
3474,145,10,8,17,0.273809523809524
3475,145,10,8,18,0.0892857142857143
3476,145,10,8,19,0.202380952380952
3477,145,10,8,20,0.178571428571429
3478,145,10,8,21,0.660714285714286
3479,145,10,8,22,0.571428571428571
3480,145,10,8,23,0.238095238095238
3481,146,10,9,0,0.273809523809524
3482,146,10,9,1,0.196428571428571
3483,146,10,9,2,0.119047619047619
3484,146,10,9,3,0.18452380952381
3485,146,10,9,4,0.267857142857143
3486,146,10,9,5,0.196428571428571
3487,146,10,9,6,0.220238095238095
3488,146,10,9,7,0.19047619047619
3489,146,10,9,8,0.208333333333333
3490,146,10,9,9,0.398809523809524
3491,146,10,9,10,0.505952380952381
3492,146,10,9,11,0.845238095238095
3493,146,10,9,12,1.14285714285714
3494,146,10,9,13,1.51190476190476
3495,146,10,9,14,1.76785714285714
3496,146,10,9,15,1.66071428571429
3497,146,10,9,16,0.595238095238095
3498,146,10,9,17,0.208333333333333
3499,146,10,9,18,0.321428571428571
3500,146,10,9,19,0.779761904761905
3501,146,10,9,20,1.10714285714286
3502,146,10,9,21,1.60714285714286
3503,146,10,9,22,1.60714285714286
3504,146,10,9,23,1.56547619047619
3505,147,10,10,0,1.7202380952381
3506,147,10,10,1,1.30357142857143
3507,147,10,10,2,0.910714285714286
3508,147,10,10,3,0.535714285714286
3509,147,10,10,4,0.773809523809524
3510,147,10,10,5,0.547619047619048
3511,147,10,10,6,0.744047619047619
3512,147,10,10,7,0.880952380952381
3513,147,10,10,8,0.815476190476191
3514,147,10,10,9,1.05952380952381
3515,147,10,10,10,1.79166666666667
3516,147,10,10,11,1.75
3517,147,10,10,12,1.60714285714286
3518,147,10,10,13,1.85714285714286
3519,147,10,10,14,1.93452380952381
3520,147,10,10,15,2.0297619047619
3521,147,10,10,16,0.863095238095238
3522,147,10,10,17,0.904761904761905
3523,147,10,10,18,0.666666666666667
3524,147,10,10,19,0.488095238095238
3525,147,10,10,20,0.446428571428571
3526,147,10,10,21,0.589285714285714
3527,147,10,10,22,0.476190476190476
3528,147,10,10,23,0.375
3529,148,10,11,0,0.261904761904762
3530,148,10,11,1,0.178571428571429
3531,148,10,11,2,0.273809523809524
3532,148,10,11,3,0.255952380952381
3533,148,10,11,4,0.25
3534,148,10,11,5,0.101190476190476
3535,148,10,11,6,0.0833333333333333
3536,148,10,11,7,0.267857142857143
3537,148,10,11,8,0.363095238095238
3538,148,10,11,9,1.17857142857143
3539,148,10,11,10,1.125
3540,148,10,11,11,1.0297619047619
3541,148,10,11,12,1.46428571428571
3542,148,10,11,13,1.16666666666667
3543,148,10,11,14,0.928571428571429
3544,148,10,11,15,1.16071428571429
3545,148,10,11,16,1.1547619047619
3546,148,10,11,17,0.880952380952381
3547,148,10,11,18,0.452380952380952
3548,148,10,11,19,0.345238095238095
3549,148,10,11,20,0.273809523809524
3550,148,10,11,21,0.464285714285714
3551,148,10,11,22,0.297619047619048
3552,148,10,11,23,0.125
3553,149,10,12,0,0.0714285714285714
3554,149,10,12,1,0.0476190476190476
3555,149,10,12,2,0.0892857142857143
3556,149,10,12,3,0.148809523809524
3557,149,10,12,4,0.196428571428571
3558,149,10,12,5,0.220238095238095
3559,149,10,12,6,0.220238095238095
3560,149,10,12,7,0.285714285714286
3561,149,10,12,8,0.398809523809524
3562,149,10,12,9,0.654761904761905
3563,149,10,12,10,0.755952380952381
3564,149,10,12,11,0.839285714285714
3565,149,10,12,12,0.779761904761905
3566,149,10,12,13,0.672619047619048
3567,149,10,12,14,0.553571428571429
3568,149,10,12,15,0.511904761904762
3569,149,10,12,16,0.458333333333333
3570,149,10,12,17,0.446428571428571
3571,149,10,12,18,0.345238095238095
3572,149,10,12,19,0.369047619047619
3573,149,10,12,20,0.398809523809524
3574,149,10,12,21,0.625
3575,149,10,12,22,0.654761904761905
3576,149,10,12,23,0.577380952380952
3577,150,10,13,0,0.470238095238095
3578,150,10,13,1,0.458333333333333
3579,150,10,13,2,0.553571428571429
3580,150,10,13,3,0.630952380952381
3581,150,10,13,4,0.470238095238095
3582,150,10,13,5,0.285714285714286
3583,150,10,13,6,0.208333333333333
3584,150,10,13,7,0.291666666666667
3585,150,10,13,8,0.386904761904762
3586,150,10,13,9,0.553571428571429
3587,150,10,13,10,0.625
3588,150,10,13,11,0.357142857142857
3589,150,10,13,12,0.720238095238095
3590,150,10,13,13,1.36309523809524
3591,150,10,13,14,1.25595238095238
3592,150,10,13,15,1.2797619047619
3593,150,10,13,16,0.523809523809524
3594,150,10,13,17,0.619047619047619
3595,150,10,13,18,0.464285714285714
3596,150,10,13,19,0.375
3597,150,10,13,20,0.404761904761905
3598,150,10,13,21,1.04761904761905
3599,150,10,13,22,1.54761904761905
3600,150,10,13,23,0.910714285714286
3601,151,10,14,0,0.672619047619048
3602,151,10,14,1,0.553571428571429
3603,151,10,14,2,0.660714285714286
3604,151,10,14,3,0.464285714285714
3605,151,10,14,4,0.30952380952381
3606,151,10,14,5,0.380952380952381
3607,151,10,14,6,0.31547619047619
3608,151,10,14,7,0.351190476190476
3609,151,10,14,8,0.44047619047619
3610,151,10,14,9,0.553571428571429
3611,151,10,14,10,0.351190476190476
3612,151,10,14,11,0.255952380952381
3613,151,10,14,12,0.327380952380952
3614,151,10,14,13,0.255952380952381
3615,151,10,14,14,0.238095238095238
3616,151,10,14,15,0.357142857142857
3617,151,10,14,16,0.0952380952380952
3618,151,10,14,17,0.148809523809524
3619,151,10,14,18,0.160714285714286
3620,151,10,14,19,0.196428571428571
3621,151,10,14,20,0.238095238095238
3622,151,10,14,21,0.416666666666667
3623,151,10,14,22,0.482142857142857
3624,151,10,14,23,0.43452380952381
3625,152,10,15,0,0.279761904761905
3626,152,10,15,1,0.261904761904762
3627,152,10,15,2,0.333333333333333
3628,152,10,15,3,0.404761904761905
3629,152,10,15,4,0.291666666666667
3630,152,10,15,5,0.31547619047619
3631,152,10,15,6,0.214285714285714
3632,152,10,15,7,0.107142857142857
3633,152,10,15,8,0.0654761904761905
3634,152,10,15,9,0.0952380952380952
3635,152,10,15,10,0.113095238095238
3636,152,10,15,11,0.303571428571429
3637,152,10,15,12,0.291666666666667
3638,152,10,15,13,0.148809523809524
3639,152,10,15,14,0.0833333333333333
3640,152,10,15,15,0.0297619047619048
3641,152,10,15,16,0.0595238095238095
3642,152,10,15,17,0.148809523809524
3643,152,10,15,18,0.178571428571429
3644,152,10,15,19,0.148809523809524
3645,152,10,15,20,0.148809523809524
3646,152,10,15,21,0.261904761904762
3647,152,10,15,22,0.232142857142857
3648,152,10,15,23,0.30952380952381
3649,153,10,16,0,0.321428571428571
3650,153,10,16,1,0.18452380952381
3651,153,10,16,2,0.273809523809524
3652,153,10,16,3,0.333333333333333
3653,153,10,16,4,0.327380952380952
3654,153,10,16,5,0.19047619047619
3655,153,10,16,6,0.255952380952381
3656,153,10,16,7,0.303571428571429
3657,153,10,16,8,0.244047619047619
3658,153,10,16,9,0.505952380952381
3659,153,10,16,10,0.380952380952381
3660,153,10,16,11,0.220238095238095
3661,153,10,16,12,0.273809523809524
3662,153,10,16,13,0.452380952380952
3663,153,10,16,14,0.136904761904762
3664,153,10,16,15,0.196428571428571
3665,153,10,16,16,0.375
3666,153,10,16,17,0.380952380952381
3667,153,10,16,18,0.5
3668,153,10,16,19,0.583333333333333
3669,153,10,16,20,0.601190476190476
3670,153,10,16,21,0.684523809523809
3671,153,10,16,22,0.714285714285714
3672,153,10,16,23,1.04761904761905
3673,154,10,17,0,0.702380952380952
3674,154,10,17,1,0.31547619047619
3675,154,10,17,2,0.214285714285714
3676,154,10,17,3,0.267857142857143
3677,154,10,17,4,0.125
3678,154,10,17,5,0.166666666666667
3679,154,10,17,6,0.267857142857143
3680,154,10,17,7,0.291666666666667
3681,154,10,17,8,0.339285714285714
3682,154,10,17,9,0.31547619047619
3683,154,10,17,10,0.630952380952381
3684,154,10,17,11,0.535714285714286
3685,154,10,17,12,0.863095238095238
3686,154,10,17,13,1.03571428571429
3687,154,10,17,14,1.29166666666667
3688,154,10,17,15,1.54166666666667
3689,154,10,17,16,0.232142857142857
3690,154,10,17,17,0.196428571428571
3691,154,10,17,18,0.172619047619048
3692,154,10,17,19,0.0892857142857143
3693,154,10,17,20,0.101190476190476
3694,154,10,17,21,0.666666666666667
3695,154,10,17,22,0.327380952380952
3696,154,10,17,23,0.19047619047619
3697,155,10,18,0,0.166666666666667
3698,155,10,18,1,0.285714285714286
3699,155,10,18,2,0.232142857142857
3700,155,10,18,3,0.303571428571429
3701,155,10,18,4,0.214285714285714
3702,155,10,18,5,0.25
3703,155,10,18,6,0.267857142857143
3704,155,10,18,7,0.380952380952381
3705,155,10,18,8,0.547619047619048
3706,155,10,18,9,0.488095238095238
3707,155,10,18,10,0.488095238095238
3708,155,10,18,11,0.18452380952381
3709,155,10,18,12,0.285714285714286
3710,155,10,18,13,0.357142857142857
3711,155,10,18,14,0.303571428571429
3712,155,10,18,15,0.476190476190476
3713,155,10,18,16,0.345238095238095
3714,155,10,18,17,0.363095238095238
3715,155,10,18,18,0.30952380952381
3716,155,10,18,19,0.321428571428571
3717,155,10,18,20,0.398809523809524
3718,155,10,18,21,0.684523809523809
3719,155,10,18,22,0.386904761904762
3720,155,10,18,23,0.297619047619048
3721,156,10,19,0,0.31547619047619
3722,156,10,19,1,0.196428571428571
3723,156,10,19,2,0.285714285714286
3724,156,10,19,3,0.220238095238095
3725,156,10,19,4,0.226190476190476
3726,156,10,19,5,0.351190476190476
3727,156,10,19,6,0.291666666666667
3728,156,10,19,7,0.303571428571429
3729,156,10,19,8,0.196428571428571
3730,156,10,19,9,0.220238095238095
3731,156,10,19,10,0.297619047619048
3732,156,10,19,11,0.345238095238095
3733,156,10,19,12,0.505952380952381
3734,156,10,19,13,0.654761904761905
3735,156,10,19,14,0.55952380952381
3736,156,10,19,15,0.488095238095238
3737,156,10,19,16,0.327380952380952
3738,156,10,19,17,0.357142857142857
3739,156,10,19,18,0.18452380952381
3740,156,10,19,19,0.386904761904762
3741,156,10,19,20,0.410714285714286
3742,156,10,19,21,0.517857142857143
3743,156,10,19,22,0.505952380952381
3744,156,10,19,23,0.273809523809524
3745,157,10,20,0,0.422619047619048
3746,157,10,20,1,0.625
3747,157,10,20,2,0.446428571428571
3748,157,10,20,3,0.327380952380952
3749,157,10,20,4,0.273809523809524
3750,157,10,20,5,0.226190476190476
3751,157,10,20,6,0.208333333333333
3752,157,10,20,7,0.142857142857143
3753,157,10,20,8,0.101190476190476
3754,157,10,20,9,0.226190476190476
3755,157,10,20,10,0.220238095238095
3756,157,10,20,11,0.351190476190476
3757,157,10,20,12,0.226190476190476
3758,157,10,20,13,0.321428571428571
3759,157,10,20,14,0.178571428571429
3760,157,10,20,15,0.267857142857143
3761,157,10,20,16,0.232142857142857
3762,157,10,20,17,0.297619047619048
3763,157,10,20,18,0.172619047619048
3764,157,10,20,19,0.196428571428571
3765,157,10,20,20,0.0952380952380952
3766,157,10,20,21,0.75
3767,157,10,20,22,0.607142857142857
